ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
60,RL,7590,3,Lvl,Inside,NAmes,1Fam,2Story,6,5,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512.0,148.0,3,4,660,688,1348,0.0,0.0,1,1,3,3,1,Attchd,2,453.0,2,188,7,WD ,0,1,40
60,RL,21535,2,Lvl,Corner,NoRidge,1Fam,2Story,10,6,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455.0,989.0,5,4,2444,1872,4316,0.0,1.0,3,1,4,5,2,Attchd,3,832.0,2,382,1,WD ,0,1,13
30,RM,4800,3,Lvl,Inside,IDOTRR,1Fam,1Story,4,7,1990,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197.0,999.0,5,3,1196,0,1196,1.0,0.0,1,0,2,3,0,Detchd,1,440.0,2,0,7,WD ,0,0,91
60,RL,11796,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,847.0,5,4,847,1112,1959,0.0,0.0,2,1,4,4,1,BuiltIn,3,434.0,2,100,7,WD ,0,1,3
60,RL,16698,2,HLS,CulDSac,ClearCr,1Fam,2Story,7,5,1993,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800.0,649.0,4,4,944,815,1759,1.0,0.0,2,1,3,4,1,Attchd,1,525.0,2,150,6,WD ,0,1,17
60,RL,10400,3,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0.0,1257.0,5,4,1290,871,2161,0.0,0.0,2,1,3,4,1,Attchd,2,570.0,2,0,6,WD ,0,1,7
120,RL,7175,3,Lvl,Inside,SawyerW,TwnhsE,1Story,6,5,1984,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623.0,0.0,3,4,752,0,752,1.0,0.0,1,0,2,3,0,Attchd,1,264.0,2,353,2,WD ,0,1,26
20,RL,8314,3,Lvl,Corner,Mitchel,1Fam,1Story,5,7,1982,Gable,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546.0,270.0,3,4,816,0,816,0.0,0.0,1,0,2,3,0,Attchd,1,264.0,2,168,6,WD ,0,0,25
85,RL,9180,2,Lvl,CulDSac,SawyerW,1Fam,SFoyer,5,7,1983,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747.0,0.0,4,4,884,0,884,1.0,0.0,1,0,2,4,0,Attchd,2,504.0,2,240,12,WD ,0,0,24
20,RL,11210,2,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20.0,1594.0,5,4,1614,0,1614,0.0,0.0,2,0,3,4,0,Attchd,2,865.0,2,144,7,New,0,1,1
60,RL,8803,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600.0,107.0,4,4,707,809,1516,1.0,0.0,2,1,3,4,1,Attchd,3,409.0,2,0,7,WD ,0,1,15
20,RL,8665,2,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168.0,420.0,3,4,897,0,897,0.0,0.0,1,0,3,3,0,Attchd,2,264.0,2,0,1,WD ,0,0,39
60,RL,13474,3,Lvl,Inside,SawyerW,1Fam,2Story,7,5,1991,Gable,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700.0,0.0,4,4,1122,1121,2243,1.0,0.0,2,1,4,4,1,Attchd,2,746.0,2,127,6,WD ,0,1,17
20,FV,7180,2,Lvl,Inside,Somerst,1Fam,1Story,8,5,2002,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1568.0,5,4,1568,0,1568,0.0,0.0,2,0,3,4,1,Attchd,2,564.0,2,0,9,WD ,0,1,5
20,RL,10950,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,1952,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339.0,525.0,3,4,1064,0,1064,0.0,1.0,1,0,2,2,0,Detchd,1,318.0,2,0,5,WD ,0,0,58
60,RL,10793,3,Lvl,Inside,NWAmes,1Fam,2Story,5,5,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493.0,0.0,5,4,780,840,1620,0.0,0.0,2,1,4,3,0,Attchd,3,462.0,2,208,4,WD ,0,0,38
30,RH,9800,3,Lvl,Corner,SawyerW,1Fam,1Story,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,816.0,3,3,1012,0,1012,0.0,0.0,1,0,2,3,0,Detchd,1,429.0,2,121,4,WD ,0,1,90
20,RL,10237,3,Lvl,Inside,Gilbert,1Fam,1Story,6,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28.0,1288.0,5,4,1316,0,1316,0.0,0.0,2,0,3,4,1,Attchd,3,397.0,2,100,10,New,0,1,1
20,RL,11500,2,Lvl,CulDSac,Edwards,1Fam,1Story,4,3,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0.0,0.0,5,4,845,0,845,0.0,0.0,1,0,3,3,0,Detchd,1,290.0,0,186,1,WD ,0,0,52
60,RL,13006,2,Lvl,Corner,Gilbert,1Fam,2Story,7,5,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0.0,964.0,4,4,993,1243,2236,0.0,0.0,2,1,4,4,1,BuiltIn,3,642.0,2,0,11,WD ,0,0,9
180,RM,1533,3,Lvl,Inside,MeadowV,Twnhs,SFoyer,5,7,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553.0,77.0,5,4,630,0,630,1.0,0.0,1,0,1,5,0,NA,0,0.0,2,0,8,WD ,0,0,36
60,RL,7875,3,Lvl,Inside,Gilbert,1Fam,2Story,7,5,1996,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414.0,277.0,4,4,691,862,1553,0.0,0.0,2,1,3,4,0,Attchd,3,420.0,2,0,8,WD ,0,1,11
70,RL,12168,3,HLS,Inside,Crawfor,1Fam,2Story,8,6,1998,Gable,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428.0,537.0,3,4,1940,1254,3194,0.0,0.0,2,1,4,3,2,Basment,1,380.0,2,0,9,WD ,0,0,73
20,RL,9200,3,Lvl,Inside,NAmes,1Fam,1Story,6,6,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892.0,244.0,3,4,1136,0,1136,1.0,0.0,1,0,3,3,1,Attchd,2,384.0,2,426,7,WD ,0,0,43
120,RM,4438,3,Lvl,Inside,CollgCr,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662.0,186.0,5,4,848,0,848,1.0,0.0,1,0,1,4,1,Attchd,3,420.0,2,140,6,ConLD,0,0,4
20,RL,13068,3,Lvl,Corner,NWAmes,1Fam,1Story,6,5,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890.0,273.0,3,4,1211,0,1211,1.0,0.0,2,0,3,4,1,Attchd,3,461.0,2,0,11,WD ,0,1,32
120,FV,4217,2,Lvl,Inside,Somerst,TwnhsE,1Story,6,5,2008,Gable,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962.0,183.0,5,4,1256,0,1256,1.0,0.0,1,1,1,4,1,Attchd,3,641.0,2,0,3,WD ,0,1,1
50,RM,7000,3,Lvl,Inside,IDOTRR,1Fam,1.5Fin,6,7,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374.0,487.0,5,4,861,424,1285,0.0,1.0,1,0,3,3,0,Detchd,3,506.0,2,96,5,WD ,0,1,80
70,RM,6600,3,Lvl,Corner,OldTown,1Fam,2Story,5,4,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0.0,994.0,3,4,1378,994,2372,0.0,0.0,2,0,4,3,0,Attchd,2,432.0,2,0,12,WD ,0,1,117
20,RL,8990,2,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1498.0,5,4,1498,0,1498,0.0,0.0,2,0,2,4,0,Attchd,2,675.0,2,351,4,New,0,1,0
70,RM,7755,3,Lvl,Inside,OldTown,1Fam,2Story,6,8,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0.0,1100.0,5,3,1100,1164,2264,0.0,0.0,2,1,4,3,0,Detchd,1,408.0,2,0,5,WD ,0,1,89
60,RL,10382,2,Lvl,Corner,NWAmes,1Fam,2Story,7,6,1973,Gable,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859.0,216.0,5,4,1107,983,2090,1.0,0.0,2,1,3,3,2,Attchd,2,484.0,2,235,11,WD ,0,1,36
60,RL,11924,2,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2006,Hip,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998.0,177.0,5,4,1182,1142,2324,1.0,0.0,3,0,4,5,2,BuiltIn,3,736.0,2,147,7,New,0,1,1
120,RM,3072,3,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0.0,1375.0,5,4,1414,0,1414,0.0,0.0,2,0,2,4,1,Attchd,3,398.0,2,144,5,WD ,0,1,2
190,RL,9900,3,Lvl,Inside,SWISU,2fmCon,1.5Fin,5,4,1950,Gable,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026.0,186.0,3,4,1212,180,1392,1.0,0.0,1,0,3,3,0,NA,0,0.0,0,0,2,ConLD,0,1,95
50,RM,6000,3,Lvl,Corner,BrkSide,1Fam,1.5Fin,5,8,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,884.0,5,4,884,464,1348,1.0,0.0,1,0,3,3,1,Detchd,1,216.0,0,0,5,WD ,0,1,84
60,RL,11075,2,Lvl,Inside,Mitchel,1Fam,2Story,5,4,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562.0,29.0,5,4,1168,800,1968,0.0,1.0,2,1,4,3,1,Attchd,2,530.0,2,305,9,WD ,0,1,39
20,RL,10682,3,Lvl,Inside,Edwards,1Fam,1Story,4,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399.0,615.0,3,4,1149,0,1149,1.0,0.0,1,0,3,3,0,2Types,3,544.0,2,0,7,WD ,0,1,49
60,RL,12589,1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,742.0,5,4,742,742,1484,0.0,0.0,2,1,3,4,1,Attchd,3,390.0,2,36,6,WD ,0,1,4
80,RL,9600,3,Low,FR2,Veenker,1Fam,SLvl,8,5,1976,Gable,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0.0,392.0,5,4,1487,1012,2499,0.0,0.0,2,1,4,3,1,Attchd,1,527.0,2,0,1,WD ,0,1,33
80,RL,16219,1,Lvl,Inside,Gilbert,1Fam,SLvl,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779.0,56.0,5,4,1119,0,1119,1.0,0.0,2,0,2,4,0,Attchd,3,437.0,2,100,4,WD ,0,1,3
120,RL,7892,3,Lvl,Inside,SawyerW,TwnhsE,1Story,6,5,1993,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300.0,899.0,5,4,1199,0,1199,0.0,0.0,2,0,2,4,0,Attchd,2,530.0,2,0,3,WD ,0,1,15
20,RL,13377,3,Lvl,Corner,CollgCr,1Fam,1Story,6,5,2006,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576.0,260.0,4,4,1846,0,1846,1.0,0.0,2,0,3,4,1,Attchd,2,495.0,2,0,7,New,0,1,0
20,RL,7000,2,Lvl,CulDSac,CollgCr,1Fam,1Story,5,8,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646.0,218.0,5,4,864,0,864,1.0,0.0,1,0,3,3,0,Attchd,1,336.0,2,0,7,WD ,0,0,31
70,RL,10570,3,Bnk,Inside,Crawfor,1Fam,2Story,8,8,1994,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297.0,556.0,3,4,1549,1178,2727,0.0,0.0,2,1,3,4,2,Detchd,1,440.0,2,0,12,WD ,0,1,75
30,RL,8854,3,Lvl,Inside,BrkSide,1Fam,1.5Unf,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,952.0,2,2,952,0,952,0.0,0.0,1,0,2,2,1,Detchd,1,192.0,1,0,5,WD ,0,1,93
160,RM,2665,3,Lvl,Inside,MeadowV,TwnhsE,2Story,5,6,1977,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0.0,264.0,3,4,616,688,1304,0.0,0.0,1,1,3,3,1,BuiltIn,2,336.0,2,141,5,WD ,0,0,29
60,FV,9000,3,Lvl,Inside,Somerst,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1088.0,5,4,1088,871,1959,0.0,0.0,2,1,3,4,1,Attchd,2,1025.0,2,208,12,WD ,0,1,1
50,RL,18600,3,Lvl,Inside,Edwards,1Fam,1.5Fin,3,4,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288.0,0.0,3,3,1052,558,1610,0.0,1.0,2,0,4,2,1,Attchd,2,480.0,2,0,6,WD ,0,1,72
160,RM,2160,3,Lvl,Inside,BrDale,TwnhsE,2Story,5,6,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402.0,363.0,4,4,765,600,1365,0.0,0.0,1,1,3,4,1,Attchd,1,440.0,2,0,6,WD ,0,1,33
60,RL,9743,3,Lvl,Inside,NWAmes,1Fam,2Story,5,6,1969,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280.0,440.0,4,4,720,588,1308,0.0,0.0,1,1,3,3,0,Detchd,1,484.0,2,0,6,WD ,0,0,39
20,RL,8125,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,2005,Hip,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260.0,196.0,5,4,925,0,925,1.0,0.0,1,0,3,3,0,Detchd,1,576.0,2,233,7,WD ,0,0,43
20,RM,7311,3,Lvl,Corner,OldTown,1Fam,1Story,2,5,1950,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,407.0,3,3,407,0,407,0.0,0.0,1,0,1,3,0,Detchd,1,297.0,2,76,3,WD ,0,1,62
20,RL,10032,3,Lvl,Inside,NAmes,1Fam,1Story,6,5,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734.0,510.0,5,4,1580,0,1580,1.0,0.0,1,1,3,3,2,Attchd,1,440.0,2,0,6,WD ,0,1,51
20,RL,10500,2,Lvl,Inside,NAmes,1Fam,1Story,5,5,1964,Gable,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998.0,294.0,3,4,1292,0,1292,1.0,0.0,1,1,3,3,2,Detchd,1,520.0,2,0,7,COD,0,1,45
60,FV,8314,2,Lvl,Corner,Somerst,1Fam,2Story,7,5,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0.0,569.0,5,4,854,840,1694,0.0,0.0,2,1,3,4,1,BuiltIn,1,434.0,2,0,11,WD ,0,1,9
20,RL,10226,2,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2008,Gable,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0.0,1622.0,5,4,1630,0,1630,1.0,0.0,2,0,3,5,1,Attchd,2,860.0,2,172,1,WD ,0,1,1
60,RL,16059,3,Lvl,Corner,NoRidge,1Fam,2Story,8,5,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0.0,1288.0,5,4,1301,1116,2417,0.0,0.0,2,1,4,4,1,Attchd,1,462.0,2,127,4,WD ,0,1,15
30,RM,6120,3,Lvl,Inside,BrkSide,1Fam,1Story,5,6,1999,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,960.0,4,4,995,0,995,0.0,0.0,1,0,2,3,0,Detchd,1,264.0,2,0,3,WD ,0,1,84
50,RM,6120,3,Lvl,Corner,BrkSide,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,927.0,3,4,1067,472,1539,0.0,0.0,1,1,3,3,0,Detchd,1,576.0,2,112,4,WD ,0,0,73
70,I (all),56600,2,Low,Inside,IDOTRR,1Fam,2.5Unf,5,1,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,686.0,5,4,1150,686,1836,0.0,0.0,2,0,4,3,0,Detchd,1,288.0,0,0,1,WD ,0,0,108
80,RL,9750,3,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1967,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400.0,100.0,4,4,980,0,980,0.0,0.0,2,0,3,3,0,Attchd,3,384.0,2,68,10,WD ,0,0,39
120,RL,3940,3,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073.0,342.0,5,4,1455,0,1455,1.0,0.0,2,0,2,4,1,Attchd,3,644.0,2,156,8,WD ,0,1,5
60,RL,13641,3,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304.0,630.0,5,4,1943,713,2656,1.0,0.0,2,1,3,5,1,Attchd,2,1040.0,2,268,12,New,0,1,0
120,RL,3640,2,Lvl,CulDSac,Greens,Twnhs,1Story,8,5,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860.0,176.0,3,4,1036,0,1036,1.0,0.0,1,0,1,4,1,Detchd,3,484.0,2,133,9,WD ,0,1,26
90,RL,9825,3,Lvl,Inside,Edwards,Duplex,1Story,5,5,1965,Hip,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0.0,0.0,3,4,1664,0,1664,0.0,0.0,2,0,4,3,0,NA,0,0.0,2,0,5,WD ,0,0,45
50,RM,9600,3,Lvl,Inside,OldTown,1Fam,1.5Fin,5,8,1994,Gambrel,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0.0,702.0,4,4,842,630,1472,0.0,0.0,1,0,3,4,0,Detchd,1,250.0,1,0,7,WD ,0,1,82
30,RL,5400,3,Lvl,Inside,OldTown,1Fam,1Story,2,5,1950,Gable,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0.0,416.0,4,3,599,0,599,1.0,0.0,1,0,2,4,0,NA,0,0.0,0,0,6,WD ,0,1,69
120,RL,2104,3,Lvl,Inside,NPkVill,TwnhsE,1Story,7,6,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536.0,300.0,3,4,836,0,836,0.0,1.0,1,0,2,3,0,Attchd,1,345.0,2,150,10,WD ,0,1,33
60,RL,9729,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,698.0,5,4,698,1048,1746,1.0,0.0,2,1,3,4,1,BuiltIn,1,350.0,2,0,6,New,0,1,1
20,RL,10000,3,Lvl,Inside,NWAmes,1Fam,1Story,6,6,1974,Gable,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755.0,348.0,3,4,1103,0,1103,0.0,0.0,2,0,3,3,0,Attchd,1,462.0,2,295,6,WD ,0,1,32
20,RL,7360,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2010,Gable,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24.0,1198.0,5,4,1222,0,1222,0.0,0.0,2,0,2,4,0,Attchd,2,615.0,2,0,3,WD ,0,1,0
75,RL,8400,3,Bnk,Inside,SWISU,1Fam,2.5Fin,5,8,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378.0,342.0,5,4,1052,720,2192,0.0,0.0,2,1,4,4,1,Detchd,1,240.0,2,262,7,WD ,0,1,69
50,RM,9000,3,Bnk,Inside,IDOTRR,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0.0,780.0,3,4,780,595,1375,0.0,0.0,1,1,3,4,1,Detchd,1,544.0,1,0,12,WD ,0,1,70
160,RM,1526,3,Lvl,Inside,MeadowV,Twnhs,2Story,4,5,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,546.0,3,4,546,546,1092,0.0,0.0,1,1,3,3,0,NA,0,0.0,2,0,6,WD ,0,1,36
50,RL,12392,3,Bnk,Inside,Crawfor,1Fam,1.5Fin,7,9,2000,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435.0,397.0,5,4,1218,943,2161,1.0,0.0,2,1,3,4,2,Attchd,3,506.0,2,0,4,WD ,0,1,58
20,RL,14217,1,Lvl,CulDSac,CollgCr,1Fam,1Story,5,5,1994,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550.0,472.0,4,4,1022,0,1022,0.0,1.0,1,0,3,3,0,Detchd,1,747.0,2,0,8,WD ,0,0,13
120,RH,4113,2,Lvl,Inside,NAmes,TwnhsE,1Story,6,5,2001,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1337.0,5,4,1337,0,1337,0.0,0.0,2,0,2,4,1,Attchd,3,511.0,2,136,7,WD ,0,1,6
80,RL,8816,3,Lvl,Inside,ClearCr,1Fam,SLvl,6,7,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504.0,506.0,4,4,1052,0,1052,1.0,0.0,1,0,3,3,0,Attchd,1,440.0,2,0,6,WD ,0,0,39
20,RL,9353,3,Lvl,Inside,NAmes,1Fam,1Story,4,5,1970,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,864.0,4,4,864,0,864,0.0,0.0,1,0,3,3,0,Attchd,1,280.0,2,0,7,Oth,0,0,36
180,RM,1477,3,Lvl,Inside,MeadowV,TwnhsE,SFoyer,4,4,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509.0,121.0,3,4,630,0,630,1.0,0.0,1,0,1,3,0,Attchd,1,286.0,2,0,4,WD ,0,0,39
120,RM,6710,2,Lvl,FR3,Mitchel,TwnhsE,SFoyer,6,5,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16.0,0.0,5,4,936,0,936,2.0,0.0,0,1,0,3,0,Attchd,3,460.0,2,0,6,WD ,0,1,11
60,RL,11287,3,Lvl,Inside,SawyerW,1Fam,2Story,7,6,1989,Gable,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421.0,386.0,4,4,1175,807,1982,0.0,0.0,2,1,3,4,1,Attchd,3,575.0,2,0,1,WD ,0,1,18
60,RL,12099,2,Lvl,Inside,NridgHt,1Fam,2Story,8,5,2004,Gable,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970.0,166.0,5,4,1136,1332,2468,1.0,0.0,2,1,4,4,1,BuiltIn,3,872.0,2,184,6,WD ,0,1,3
60,RL,9750,3,Lvl,Corner,CollgCr,1Fam,2Story,7,6,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975.0,133.0,5,4,1108,989,2097,1.0,0.0,2,1,3,4,1,Detchd,2,583.0,2,253,6,WD ,0,1,8
20,RL,11556,3,Lvl,Inside,NAmes,1Fam,1Story,5,6,1952,Gable,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148.0,572.0,5,3,882,0,882,1.0,0.0,1,0,2,4,0,Attchd,1,240.0,2,0,5,WD ,0,0,56
160,RM,1680,3,Lvl,Inside,BrDale,Twnhs,2Story,6,5,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0.0,483.0,3,4,483,504,987,0.0,0.0,1,1,2,3,1,Attchd,1,288.0,2,0,6,WD ,0,0,34
20,RL,12704,3,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012.0,570.0,5,4,1582,0,1582,1.0,0.0,2,0,3,4,0,Attchd,3,905.0,2,209,1,New,0,1,1
50,RM,6120,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351.0,405.0,4,3,903,378,1281,1.0,0.0,1,0,2,4,0,Detchd,1,379.0,2,25,8,WD ,0,0,81
75,RL,9660,3,Lvl,Inside,NoRidge,1Fam,2.5Unf,8,5,1997,Hip,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0.0,1173.0,5,4,1182,1017,2199,0.0,0.0,2,1,3,4,1,Attchd,3,516.0,2,0,9,WD ,0,1,11
30,RM,6120,3,Lvl,Inside,BrkSide,1Fam,1Story,5,6,1995,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0.0,0.0,4,4,808,0,808,0.0,0.0,1,0,1,3,0,Attchd,1,164.0,1,0,6,WD ,0,1,63
60,RL,28698,1,Low,CulDSac,ClearCr,1Fam,2Story,5,5,1967,Flat,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249.0,0.0,3,4,1160,966,2126,0.0,1.0,2,1,3,3,0,Attchd,3,538.0,2,486,6,WD ,0,1,42
20,RL,12274,2,Lvl,FR2,Somerst,1Fam,1Story,7,5,2008,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1417.0,5,4,1428,0,1428,0.0,0.0,2,0,3,5,0,Attchd,2,554.0,2,0,7,New,0,1,0
